actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
2100.0,2607.494,1489.0,1951.7369,978.0,1184.1588,524.0,676.2662,336.0,406.67432
1489.0,1905.039,978.0,1211.9877,524.0,690.5729,336.0,391.6324,271.0,318.37338
978.0,1178.4557,524.0,681.7012,336.0,410.07785,271.0,298.21582,347.0,415.69577
524.0,697.13153,336.0,428.7902,271.0,322.00262,347.0,386.4811,898.0,832.4903
336.0,422.70807,271.0,335.62262,347.0,367.85822,898.0,826.0742,2848.0,2639.0837
271.0,318.87186,347.0,395.01733,898.0,817.9447,2848.0,2577.2683,5516.0,5367.013
347.0,413.3268,898.0,814.7769,2848.0,2508.256,5516.0,5307.644,6208.0,6370.215
898.0,817.9886,2848.0,2458.3586,5516.0,5326.114,6208.0,6409.059,5892.0,5920.9106
2848.0,2603.08,5516.0,5494.0293,6208.0,6428.4185,5892.0,5925.388,5677.0,5061.9883
5516.0,5585.161,6208.0,6503.606,5892.0,5935.0674,5677.0,5101.1655,4456.0,4391.3438
6208.0,6332.443,5892.0,5995.1074,5677.0,5210.9634,4456.0,4467.9214,4715.0,4645.3643
5892.0,5774.8687,5677.0,5118.4014,4456.0,4494.423,4715.0,4589.3745,4962.0,4877.304
5677.0,5049.511,4456.0,4468.99,4715.0,4635.2344,4962.0,4858.865,4913.0,4944.3037
4456.0,4661.685,4715.0,4717.5596,4962.0,4967.6606,4913.0,5035.2188,5220.0,5309.2285
4715.0,4667.8936,4962.0,4850.6523,4913.0,4901.6445,5220.0,5181.9424,5844.0,5764.167
4962.0,4943.183,4913.0,4910.511,5220.0,5237.8696,5844.0,5734.5127,6657.0,6479.5903
4913.0,4952.8057,5220.0,5249.0356,5844.0,5786.1626,6657.0,6516.4126,6277.0,6175.031
5220.0,5251.972,5844.0,5767.2656,6657.0,6538.78,6277.0,6223.726,4827.0,4650.2954
5844.0,5697.9277,6657.0,6570.6675,6277.0,6197.672,4827.0,4628.7236,3481.0,3325.118
6657.0,6513.284,6277.0,6253.5566,4827.0,4689.676,3481.0,3381.074,2877.0,3040.5938
6277.0,6268.2725,4827.0,4870.1343,3481.0,3504.9683,2877.0,3077.87,3418.0,2926.0151
4827.0,4819.5693,3481.0,3571.8203,2877.0,3129.4487,3418.0,2954.729,3294.0,2363.7153
3481.0,3679.8306,2877.0,3147.8142,3418.0,3000.8662,3294.0,2353.2654,1297.0,1530.4844
2877.0,3181.7896,3418.0,2969.3855,3294.0,2325.8398,1297.0,1488.2032,826.0,877.3854
3418.0,3044.7556,3294.0,2370.747,1297.0,1463.8636,826.0,838.46594,594.0,493.71115
3294.0,2732.8174,1297.0,1670.4718,826.0,904.04456,594.0,494.1278,431.0,338.09644
1297.0,1863.5056,826.0,947.3839,594.0,504.00192,431.0,313.80597,521.0,350.1238
826.0,777.6033,594.0,390.62375,431.0,291.71664,521.0,376.60492,974.99994,819.54553
594.0,476.06885,431.0,326.74588,521.0,368.2986,974.99994,816.9457,2986.0,2585.7249
431.0,333.51663,521.0,388.11664,974.99994,820.3408,2986.0,2567.7224,5943.0,5380.988
521.0,403.56946,974.99994,825.55304,2986.0,2576.2798,5943.0,5401.2334,6871.0,6433.24
974.99994,826.10156,2986.0,2474.3616,5943.0,5394.5347,6871.0,6471.8047,6614.0,6101.271
2986.0,2526.7356,5943.0,5486.4805,6871.0,6490.84,6614.0,6103.7627,5378.0,5362.005
5943.0,5652.515,6871.0,6575.2227,6614.0,6053.7275,5378.0,5327.836,4751.0,4664.099
6871.0,6467.533,6614.0,6182.053,5378.0,5472.908,4751.0,4768.475,4824.0,4866.6333
6614.0,6034.7046,5378.0,5432.737,4751.0,4829.8184,4824.0,4844.8696,5013.0,5164.966
5378.0,5320.4224,4751.0,4759.8013,4824.0,4938.3403,5013.0,5150.3276,5017.0,5200.839
4751.0,4645.6562,4824.0,4906.3794,5013.0,5106.1553,5017.0,5164.6597,5437.0,5433.937
4824.0,4989.2144,5013.0,5113.1113,5017.0,5178.4365,5437.0,5472.2544,5835.0,6019.1685
5013.0,5101.845,5017.0,5093.1367,5437.0,5409.7905,5835.0,5874.2827,7022.0,6503.9185
5017.0,5122.8916,5437.0,5398.2656,5835.0,5915.927,7022.0,6537.4517,6459.0,6177.0713
5437.0,5416.0903,5835.0,5856.626,7022.0,6563.101,6459.0,6224.015,4663.0,4739.5815
5835.0,5897.077,7022.0,6625.8784,6459.0,6250.887,4663.0,4756.946,3393.0,3447.4668
7022.0,6548.675,6459.0,6306.879,4663.0,4789.2295,3393.0,3493.904,3034.0,3112.8672
6459.0,6398.5005,4663.0,5024.312,3393.0,3634.0337,3034.0,3188.3533,2604.0,3038.4573
4663.0,4897.416,3393.0,3656.0786,3034.0,3231.8496,2604.0,3010.7603,1726.0,2394.6208
3393.0,3668.4922,3034.0,3183.1716,2604.0,3037.8115,1726.0,2355.5215,1085.0,1525.8463
3034.0,3198.8909,2604.0,3012.5347,1726.0,2261.875,1085.0,1392.4401,561.0,803.18634
2604.0,3169.7842,1726.0,2384.8616,1085.0,1383.1405,561.0,761.4001,351.0,445.25665
1726.0,2330.8257,1085.0,1401.05,561.0,749.9482,351.0,411.00894,275.0,311.86667
1085.0,1258.6779,561.0,677.5763,351.0,395.78442,275.0,295.81604,361.0,426.7763
561.0,655.1559,351.0,392.0364,275.0,314.88928,361.0,411.4078,909.0,931.5033
351.0,409.98074,275.0,328.73175,361.0,403.9461,909.0,909.52386,2885.0,2840.4565
275.0,315.67004,361.0,402.02417,909.0,902.88745,2885.0,2801.3032,5715.0,5554.1665
361.0,402.5036,909.0,860.8899,2885.0,2699.7744,5715.0,5476.377,6461.0,6494.4634
909.0,837.2658,2885.0,2507.547,5715.0,5404.8354,6461.0,6507.3716,6046.0,6193.864
2885.0,2640.9524,5715.0,5531.198,6461.0,6534.803,6046.0,6172.9434,5842.0,5420.169
5715.0,5696.119,6461.0,6587.434,6046.0,6053.514,5842.0,5332.649,4882.0,4716.9165
6461.0,6442.204,6046.0,6131.2646,5842.0,5432.074,4882.0,4774.424,5035.0,4989.91
6046.0,5929.5103,5842.0,5377.62,4882.0,4837.8447,5035.0,4965.2793,5027.0,5251.393
5842.0,5198.3403,4882.0,4766.9673,5035.0,5047.176,5027.0,5230.4097,5110.0,5282.8164
4882.0,4866.686,5035.0,5198.102,5027.0,5302.774,5110.0,5346.702,5444.0,5566.457
5035.0,5197.991,5027.0,5263.2275,5110.0,5290.7803,5444.0,5546.3013,6188.0,6042.0913
5027.0,5280.765,5110.0,5230.658,5444.0,5532.674,6188.0,5922.0063,6851.0,6520.7827
5110.0,5190.5034,5444.0,5469.9224,6188.0,5957.6187,6851.0,6536.258,6368.0,6220.276
5444.0,5486.739,6188.0,5927.404,6851.0,6619.7095,6368.0,6286.7085,4978.0,4944.2446
6188.0,5918.8257,6851.0,6660.1655,6368.0,6282.9443,4978.0,4921.2397,3676.0,3662.9563
6851.0,6649.378,6368.0,6365.967,4978.0,5000.773,3676.0,3742.4614,3471.0,3407.7905
6368.0,6371.268,4978.0,5145.1284,3676.0,3820.1865,3471.0,3395.459,3451.0,3384.5872
4978.0,5078.8867,3676.0,3862.9885,3471.0,3406.608,3451.0,3384.2405,2148.0,2900.9358
3676.0,3914.433,3471.0,3422.569,3451.0,3418.7917,2148.0,2818.9834,1273.0,1946.7756
3471.0,3420.0078,3451.0,3334.4402,2148.0,2681.6438,1273.0,1740.0933,712.0,1042.9432
3451.0,3555.3083,2148.0,2787.94,1273.0,1753.3025,712.0,1036.4342,417.0,620.7829
2148.0,2933.7046,1273.0,1838.0782,712.0,1032.7107,417.0,589.438,322.0,390.12695
1273.0,1629.2072,712.0,958.4364,417.0,562.92474,322.0,360.72003,393.0,379.07568
712.0,861.45306,417.0,519.9339,322.0,363.16418,393.0,381.98148,830.0,741.7686
417.0,538.02325,322.0,383.35898,393.0,392.72803,830.0,816.7732,2691.0,2541.3452
322.0,354.80243,393.0,403.46503,830.0,829.9936,2691.0,2541.8835,5492.0,5342.672
393.0,364.59885,830.0,823.2726,2691.0,2506.1667,5492.0,5305.8022,6626.0,6436.815
830.0,778.8133,2691.0,2421.5908,5492.0,5302.3584,6626.0,6487.3643,6126.0,6089.5596
2691.0,2416.1418,5492.0,5394.2256,6626.0,6505.5625,6126.0,6071.4346,5141.0,5317.483
5492.0,5501.894,6626.0,6546.125,6126.0,5953.6475,5141.0,5237.5005,4670.0,4726.693
6626.0,6387.0327,6126.0,6050.7114,5141.0,5391.0234,4670.0,4827.57,5200.0,5152.1
6126.0,5905.079,5141.0,5332.8135,4670.0,4938.888,5200.0,5182.187,5433.0,5384.6035
5141.0,5246.8916,4670.0,4911.477,5200.0,5257.3623,5433.0,5396.757,5370.0,5466.947
4670.0,4845.037,5200.0,5375.915,5433.0,5417.915,5370.0,5482.7803,5803.0,5727.2573
5200.0,5370.3423,5433.0,5490.151,5370.0,5530.601,5803.0,5785.297,6383.0,6135.276
5433.0,5560.259,5370.0,5570.287,5803.0,5788.4614,6383.0,6161.2397,6900.0,6183.3125
5370.0,5571.9023,5803.0,5766.6484,6383.0,6128.626,6900.0,6233.3486,6268.0,5648.685
5803.0,5730.93,6383.0,6103.094,6900.0,6249.5454,6268.0,5745.287,4959.0,4775.901
6383.0,6049.8325,6900.0,6298.6133,6268.0,5901.3066,4959.0,4969.883,4091.0,4022.9282
6900.0,6361.0127,6268.0,6033.243,4959.0,5205.2627,4091.0,4173.678,3552.0,3651.3062
6268.0,6148.0884,4959.0,5398.366,4091.0,4346.615,3552.0,3663.0933,3538.0,3605.8481
4959.0,5333.3804,4091.0,4296.674,3552.0,3622.1301,3538.0,3532.841,2842.0,3431.311
4091.0,4211.107,3552.0,3546.2441,3538.0,3470.2927,2842.0,3296.7783,1977.0001,2518.266
3552.0,3709.102,3538.0,3506.9207,2842.0,3294.9512,1977.0001,2482.7341,1291.0,1624.4899
3538.0,3629.8982,2842.0,3255.2776,1977.0001,2435.8127,1291.0,1624.6642,732.0,1030.7524
2842.0,3307.84,1977.0001,2412.0781,1291.0,1551.3556,732.0,1017.6102,526.0,675.82196
1977.0001,2278.492,1291.0,1513.8916,732.0,966.13116,526.0,634.44666,386.0,469.28134
1291.0,1357.8267,732.0,927.436,526.0,626.71436,386.0,458.96356,369.0,520.6033
732.0,954.9335,526.0,649.3001,386.0,441.13528,369.0,471.65176,683.0,825.46857
526.0,635.12213,386.0,438.81354,369.0,480.99646,683.0,819.44727,1418.0,1447.6227
386.0,425.44858,369.0,524.8409,683.0,892.751,1418.0,1536.212,2307.0,2346.383
369.0,512.8308,683.0,915.90125,1418.0,1626.3295,2307.0,2555.51,3392.0,3439.936
683.0,860.9447,1418.0,1496.5941,2307.0,2476.671,3392.0,3482.2117,4153.0,4147.7256
1418.0,1472.6692,2307.0,2356.525,3392.0,3391.5452,4153.0,4142.9497,4464.0,4540.025
2307.0,2289.053,3392.0,3280.6858,4153.0,4071.2046,4464.0,4568.7744,4985.0,4838.9473
3392.0,3289.9084,4153.0,4056.0125,4464.0,4584.3677,4985.0,4928.1,5263.0,5108.279
4153.0,4043.9924,4464.0,4478.552,4985.0,4888.547,5263.0,5076.022,5307.0,5129.5586
4464.0,4470.147,4985.0,4943.787,5263.0,5173.4766,5307.0,5167.6187,5296.0,5096.851
4985.0,4836.31,5263.0,5136.813,5307.0,5123.99,5296.0,5069.7,5340.0,4967.163
5263.0,5252.172,5307.0,5165.551,5296.0,5107.833,5340.0,5038.339,5027.0,4878.702
5307.0,5172.183,5296.0,5061.766,5340.0,5040.782,5027.0,4959.0347,5007.0,4734.8643
5296.0,5124.6494,5340.0,5050.004,5027.0,5050.2026,5007.0,4874.148,4541.0,4472.9204
5340.0,5128.3594,5027.0,5073.9897,5007.0,4998.972,4541.0,4578.316,3892.0,4029.8713
5027.0,5216.6973,5007.0,5044.225,4541.0,4711.2134,3892.0,4115.383,3346.0,3629.015
5007.0,4988.5757,4541.0,4544.726,3892.0,4019.1284,3346.0,3665.8977,3199.0,3554.856
4541.0,4829.1396,3892.0,4078.0383,3346.0,3711.1702,3199.0,3633.8328,3814.0,3599.7195
3892.0,4125.0503,3346.0,3602.9355,3199.0,3650.491,3814.0,3605.8943,2760.0,2926.1553
3346.0,3578.4194,3199.0,3598.6082,3814.0,3569.7258,2760.0,2769.946,1447.0,1889.4601
3199.0,3597.6392,3814.0,3539.6726,2760.0,2708.0857,1447.0,1812.0553,945.0,1166.5898
3814.0,3377.318,2760.0,2581.5745,1447.0,1654.5508,945.0,1060.9694,671.0,694.68896
2760.0,2826.3936,1447.0,1882.5735,945.0,1144.4235,671.0,730.01105,465.0,499.12366
1447.0,1733.7963,945.0,1125.559,671.0,719.1118,465.0,494.76297,368.0,432.0072
945.0,1138.1803,671.0,771.7243,465.0,505.7582,368.0,430.77237,563.0,561.0489
671.0,785.7913,465.0,547.778,368.0,455.09448,563.0,582.77856,904.0,914.6502
465.0,550.0801,368.0,510.78445,563.0,634.4837,904.0,982.7445,1289.0,1518.7067
368.0,494.79324,563.0,662.63007,904.0,1009.3381,1289.0,1584.2034,2200.0,2318.8542
563.0,613.2121,904.0,963.26196,1289.0,1555.5874,2200.0,2362.004,3219.0,3223.9502
904.0,962.5106,1289.0,1522.9133,2200.0,2341.3765,3219.0,3275.4636,4088.0,4037.678
1289.0,1434.7959,2200.0,2223.4077,3219.0,3133.1917,4088.0,3969.7156,4541.0,4497.588
2200.0,2075.4324,3219.0,3031.7976,4088.0,3884.2458,4541.0,4505.6724,4781.0,4819.416
3219.0,3021.391,4088.0,3864.9395,4541.0,4485.097,4781.0,4821.6597,4761.0,4926.1567
4088.0,3899.4363,4541.0,4550.319,4781.0,4927.047,4761.0,5003.4,4753.0,4907.0757
4541.0,4483.5938,4781.0,4876.925,4761.0,4997.077,4753.0,4932.5107,4866.0,4738.962
4781.0,4836.2827,4761.0,4980.036,4753.0,4970.385,4866.0,4840.247,4713.0,4605.104
4761.0,4900.135,4753.0,4929.6333,4866.0,4881.6743,4713.0,4721.1313,4303.0,4458.5513
4753.0,4877.6387,4866.0,4866.017,4713.0,4792.559,4303.0,4565.2993,3787.0002,4216.244
4866.0,4880.573,4713.0,4815.2363,4303.0,4662.776,3787.0002,4275.1807,3228.0,3816.8367
4713.0,4950.8267,4303.0,4715.393,3787.0002,4363.206,3228.0,3812.8674,3139.0,3361.4211
4303.0,4730.287,3787.0002,4256.027,3228.0,3703.1726,3139.0,3269.8013,2412.0,2850.0632
3787.0002,4119.9854,3228.0,3635.5488,3139.0,3221.2732,2412.0,2782.5261,1906.0,2130.1433
3228.0,3504.6106,3139.0,3169.6313,2412.0,2767.654,1906.0,2123.691,1356.0,1423.0353
3139.0,3101.8276,2412.0,2680.6836,1906.0,1962.6353,1356.0,1279.8679,614.0,789.94836
2412.0,2874.1646,1906.0,2133.771,1356.0,1323.1364,614.0,786.64874,349.0,478.43265
1906.0,2029.0648,1356.0,1347.0408,614.0,791.6862,349.0,456.6924,259.0,320.45792
1356.0,1325.2019,614.0,771.62537,349.0,446.3549,259.0,312.3314,373.0,360.80734
614.0,757.5957,349.0,435.3193,259.0,322.16815,373.0,394.25565,900.0,680.7955
349.0,419.63773,259.0,341.9627,373.0,397.12476,900.0,893.43665,2864.0,2704.1804
259.0,315.77704,373.0,422.68454,900.0,880.1566,2864.0,2676.17,5769.0,5402.61
373.0,404.3137,900.0,896.59973,2864.0,2733.3757,5769.0,5465.6943,6574.0,6308.597
900.0,814.67993,2864.0,2658.274,5769.0,5474.7983,6574.0,6378.8984,5970.0,5748.275
2864.0,2690.2573,5769.0,5604.489,6574.0,6425.2163,5970.0,5743.6587,5325.0,4795.3545
5769.0,5628.3804,6574.0,6471.0957,5970.0,5796.686,5325.0,4884.7573,4547.0,4233.2646
6574.0,6429.7305,5970.0,5961.549,5325.0,5115.5327,4547.0,4367.6763,4577.0,4643.923
5970.0,5874.6733,5325.0,5119.12,4547.0,4439.082,4577.0,4556.4087,4739.0,4876.315
5325.0,5059.46,4547.0,4445.893,4577.0,4599.6187,4739.0,4847.8037,4803.0,4909.673
4547.0,4557.4155,4577.0,4624.4067,4739.0,4885.3037,4803.0,4954.093,5243.0,5184.471
4577.0,4694.585,4739.0,4896.192,4803.0,4950.068,5243.0,5208.916,5852.0,5738.015
4739.0,4895.4717,4803.0,4903.7417,5243.0,5206.985,5852.0,5689.0444,6883.0,6370.106
4803.0,4913.0327,5243.0,5192.451,5852.0,5718.0547,6883.0,6401.7637,6188.0,5913.4565
5243.0,5213.599,5852.0,5721.47,6883.0,6446.273,6188.0,5954.848,4660.0,4364.8296
5852.0,5719.2485,6883.0,6530.306,6188.0,5995.194,4660.0,4392.6055,3243.0,3172.204
6883.0,6465.95,6188.0,6130.949,4660.0,4498.786,3243.0,3189.0615,2759.0,2867.857
6188.0,6228.1685,4660.0,4808.7896,3243.0,3383.013,2759.0,2870.263,2183.0,2637.0647
4660.0,4679.781,3243.0,3469.1375,2759.0,2931.2173,2183.0,2640.304,1537.0,1976.1863
3243.0,3532.5432,2759.0,2949.797,2183.0,2674.7805,1537.0,2042.638,963.0,1278.6167
2759.0,2967.0234,2183.0,2620.9358,1537.0,1960.8098,963.0,1248.3655,530.0,728.12103
2183.0,2715.8022,1537.0,2017.6703,963.0,1235.6414,530.0,711.04443,330.0,420.37302
1537.0,1932.8335,963.0,1258.1584,530.0,726.3388,330.0,407.7829,248.00002,311.35635
963.0,1177.399,530.0,699.737,330.0,420.52374,248.00002,294.72485,346.0,398.59323
530.0,663.1382,330.0,409.36734,248.00002,312.1187,346.0,386.5568,911.0,883.16736
330.0,403.3473,248.00002,320.26187,346.0,370.7315,911.0,859.5472,2936.0,2788.6223
248.00002,305.6087,346.0,383.0258,911.0,849.711,2936.0,2730.077,5886.0,5526.0884
346.0,387.84482,911.0,832.30804,2936.0,2680.0173,5886.0,5496.3213,6535.0,6443.115
911.0,813.03345,2936.0,2563.585,5886.0,5486.004,6535.0,6492.768,5905.0,6070.2593
2936.0,2715.567,5886.0,5639.129,6535.0,6503.026,5905.0,6059.502,5509.0,5276.522
5886.0,5728.277,6535.0,6571.761,5905.0,6024.446,5509.0,5265.17,4540.0,4572.4297
6535.0,6454.414,5905.0,6143.059,5509.0,5416.268,4540.0,4681.8394,4957.0,4765.7334
5905.0,5950.011,5509.0,5353.5244,4540.0,4742.4146,4957.0,4742.6416,4881.0,5059.801
5509.0,5150.6274,4540.0,4632.3555,4957.0,4800.6553,4881.0,5013.865,4960.0,5085.933
4540.0,4694.0947,4957.0,4815.099,4881.0,5052.6904,4960.0,5124.7266,5353.0,5401.3496
4957.0,4761.687,4881.0,4951.849,4960.0,5023.359,5353.0,5322.448,6010.0,5891.617
4881.0,5074.9277,4960.0,5070.769,5353.0,5390.3335,6010.0,5857.6274,7149.0,6506.1157
4960.0,5003.9604,5353.0,5297.7866,6010.0,5812.4707,7149.0,6479.558,6253.0,6104.6997
5353.0,5335.9023,6010.0,5807.8955,7149.0,6528.867,6253.0,6173.5015,4513.0,4654.7183
6010.0,5781.61,7149.0,6581.4785,6253.0,6184.451,4513.0,4659.816,3325.0,3359.791
7149.0,6577.2114,6253.0,6291.5215,4513.0,4756.655,3325.0,3446.6174,3115.0,3084.4216
6253.0,6429.918,4513.0,5056.343,3325.0,3645.388,3115.0,3164.2566,2497.0,3031.9817
4513.0,4849.0273,3325.0,3592.8154,3115.0,3134.242,2497.0,2923.3914,1589.0,2280.2075
3325.0,3567.5232,3115.0,3056.832,2497.0,2895.0452,1589.0,2227.6086,988.00006,1409.3904
3115.0,3090.6082,2497.0,2850.1338,1589.0,2168.8367,988.00006,1357.409,532.0,787.3178
2497.0,3067.6567,1589.0,2296.5044,988.00006,1373.2394,532.0,776.328,310.0,456.457
1589.0,2203.544,988.00006,1379.7275,532.0,761.07043,310.0,418.8234,237.00002,317.03445
988.00006,1209.5452,532.0,672.4374,310.0,393.0996,237.00002,288.14258,341.0,422.61774
532.0,603.2096,310.0,351.2338,237.00002,292.9569,341.0,412.5263,904.0,978.72345
310.0,376.93295,237.00002,305.09857,341.0,386.1169,904.0,907.7025,2917.0,2878.866
237.00002,298.89532,341.0,386.092,904.0,883.742,2917.0,2795.724,5866.0,5557.342
341.0,399.09393,904.0,847.99194,2917.0,2706.3074,5866.0,5497.75,6303.0,6442.614
904.0,835.3312,2917.0,2536.5464,5866.0,5443.805,6303.0,6472.7124,5850.0,6112.9004
2917.0,2664.3762,5866.0,5559.984,6303.0,6488.3203,5850.0,6107.122,5455.0,5375.734
5866.0,5671.243,6303.0,6551.5186,5850.0,6043.2905,5455.0,5327.15,4524.0,4678.528
6303.0,6419.7754,5850.0,6160.569,5455.0,5473.7036,4524.0,4785.157,4891.0,4886.1147
5850.0,5894.1978,5455.0,5397.409,4524.0,4849.704,4891.0,4863.5273,5067.0,5156.6665
5455.0,5169.4023,4524.0,4725.652,4891.0,4920.708,5067.0,5120.8115,5020.0,5183.8906
4524.0,4732.3003,4891.0,4951.306,5067.0,5147.167,5020.0,5214.9775,5276.0,5465.718
4891.0,4888.0947,5067.0,5032.615,5020.0,5099.654,5276.0,5391.88,6002.0,5941.2607
5067.0,5091.5166,5020.0,5067.24,5276.0,5410.029,6002.0,5864.9473,6816.0,6520.112
5020.0,5081.906,5276.0,5373.1147,6002.0,5917.2173,6816.0,6544.429,6420.0,6199.057
5276.0,5375.8633,6002.0,5851.676,6816.0,6595.559,6420.0,6247.613,4695.0,4786.9653
6002.0,5800.851,6816.0,6622.684,6420.0,6240.3403,4695.0,4763.5405,3543.0,3476.7964
6816.0,6600.4355,6420.0,6317.5703,4695.0,4850.573,3543.0,3573.1855,3225.0,3235.0244
6420.0,6308.5425,4695.0,4998.042,3543.0,3649.042,3225.0,3229.5828,2560.0,3105.7358
4695.0,4912.297,3543.0,3696.307,3225.0,3270.3953,2560.0,3081.1382,1618.0,2469.2402
3543.0,3680.9866,3225.0,3204.064,2560.0,3056.3977,1618.0,2359.414,1022.99994,1525.9017
3225.0,3264.362,2560.0,3019.5674,1618.0,2261.456,1022.99994,1400.7565,551.0,812.48596
2560.0,3194.1514,1618.0,2365.0,1022.99994,1388.6389,551.0,773.8839,358.0,455.3607
1618.0,2274.4849,1022.99994,1387.1877,551.0,748.016,358.0,408.5188,255.00002,310.4963
1022.99994,1244.4353,551.0,677.0712,358.0,392.69238,255.00002,288.60962,350.0,411.82178
551.0,643.62164,358.0,372.46014,255.00002,302.82846,350.0,408.12717,899.0,918.3045
358.0,406.80093,255.00002,318.11658,350.0,392.82486,899.0,895.6319,2953.0,2790.355
255.00002,313.21176,350.0,395.15234,899.0,885.62756,2953.0,2755.3132,5813.0,5511.3853
350.0,395.4284,899.0,856.1732,2953.0,2694.6462,5813.0,5474.156,6493.0,6432.439
899.0,827.6145,2953.0,2547.0105,5813.0,5445.071,6493.0,6472.287,5890.0,6090.2363
2953.0,2640.5808,5813.0,5583.485,6493.0,6488.7188,5890.0,6067.3857,5495.0,5349.136
5813.0,5689.174,6493.0,6563.54,5890.0,5988.4478,5495.0,5278.8086,4675.0,4709.224
6493.0,6421.719,5890.0,6110.9043,5495.0,5426.244,4675.0,4800.027,5110.0,5053.3687
5890.0,5904.6587,5495.0,5375.2695,4675.0,4883.5415,5110.0,5022.8145,5078.0,5284.5444
5495.0,5179.4717,4675.0,4790.3774,5110.0,5080.628,5078.0,5250.6914,5281.0,5312.2153
4675.0,4840.868,5110.0,5203.342,5078.0,5305.5776,5281.0,5370.277,5661.0,5622.2075
5110.0,5133.916,5078.0,5233.153,5281.0,5286.6406,5661.0,5560.8525,6257.0,6056.984
5078.0,5300.463,5281.0,5267.326,5661.0,5573.037,6257.0,5967.554,7139.0,6516.245
5281.0,5214.7725,5661.0,5486.873,6257.0,5970.052,7139.0,6504.589,6372.0,6141.9434
5661.0,5544.883,6257.0,5953.3643,7139.0,6595.7983,6372.0,6223.1914,5068.0,4925.2075
6257.0,5996.809,7139.0,6663.77,6372.0,6236.4507,5068.0,4933.409,3812.9998,3698.754
7139.0,6645.886,6372.0,6355.9614,5068.0,5034.5845,3812.9998,3782.6191,3338.0,3411.058
6372.0,6447.0874,5068.0,5259.632,3812.9998,3919.61,3338.0,3426.789,3058.0,3442.6704
5068.0,5116.2476,3812.9998,3915.3264,3338.0,3424.6301,3058.0,3406.2373,2171.0,2930.0598
3812.9998,3975.721,3338.0,3458.03,3058.0,3453.6133,2171.0,2856.4412,1253.0,1966.0021
3338.0,3489.6091,3058.0,3395.4727,2171.0,2726.3506,1253.0,1769.9636,683.0,1062.0015
3058.0,3505.2446,2171.0,2750.5774,1253.0,1722.1619,683.0,1015.2893,422.0,608.4025
2171.0,2725.952,1253.0,1728.1204,683.0,979.61896,422.0,559.5302,328.0,375.77698
1253.0,1599.8057,683.0,944.7432,422.0,561.0625,328.0,358.8268,380.0,374.69183
683.0,843.827,422.0,514.7459,328.0,362.36273,380.0,380.52463,849.0,733.3511
422.0,528.7001,328.0,378.75552,380.0,393.1036,849.0,826.68726,2744.0,2547.1348
328.0,351.8657,380.0,406.51202,849.0,847.48035,2744.0,2586.1565,5573.0,5358.408
380.0,370.0648,849.0,854.6269,2744.0,2597.7056,5573.0,5365.75,6712.0,6388.675
849.0,812.5509,2744.0,2558.3862,5573.0,5401.303,6712.0,6447.6187,6109.0,5978.5083
2744.0,2536.7168,5573.0,5500.1104,6712.0,6422.709,6109.0,5937.9175,5414.0,5226.7256
5573.0,5491.1704,6712.0,6471.6147,6109.0,5855.538,5414.0,5167.3853,4946.0,4757.456
6712.0,6299.888,6109.0,5957.0786,5414.0,5342.2334,4946.0,4890.0186,5365.0,5241.226
6109.0,5845.3657,5414.0,5280.997,4946.0,5001.172,5365.0,5269.15,5622.0,5440.205
5414.0,5235.355,4946.0,4926.474,5365.0,5303.5464,5622.0,5429.464,5487.0,5512.431
4946.0,4962.044,5365.0,5431.38,5622.0,5485.2407,5487.0,5548.9014,6005.0,5776.843
5365.0,5493.8325,5622.0,5553.198,5487.0,5587.855,6005.0,5825.914,6560.0,6135.332
5622.0,5625.412,5487.0,5602.984,6005.0,5818.556,6560.0,6172.712,6471.0,6114.084
5487.0,5652.944,6005.0,5823.539,6560.0,6168.8955,6471.0,6154.983,6459.0,5526.217
6005.0,5758.4473,6560.0,6131.239,6471.0,6197.2935,6459.0,5654.9575,5355.0,4717.502
6560.0,6093.415,6471.0,6305.586,6459.0,5842.279,5355.0,4906.212,4083.0,3999.187
6471.0,6357.316,6459.0,5989.1606,5355.0,5151.298,4083.0,4141.044,3319.0,3618.372
6459.0,5913.622,5355.0,5223.7983,4083.0,4245.9697,3319.0,3592.893,3384.0,3472.3425
5355.0,5360.0615,4083.0,4356.368,3319.0,3643.0452,3384.0,3496.057,2709.0,3407.6045
4083.0,4363.386,3319.0,3641.855,3384.0,3499.6877,2709.0,3346.3386,1941.9999,2616.3518
3319.0,3689.3608,3384.0,3465.6829,2709.0,3252.0237,1941.9999,2453.1118,1097.0,1599.07
3384.0,3464.8467,2709.0,3122.7986,1941.9999,2350.2634,1097.0,1575.8093,725.0,1003.7744
2709.0,3210.5652,1941.9999,2350.6406,1097.0,1529.5,725.0,1019.6092,531.0,686.8224
1941.9999,2194.5227,1097.0,1466.6492,725.0,957.7732,531.0,640.7755,382.0,474.394
1097.0,1363.283,725.0,931.20966,531.0,642.5441,382.0,462.7161,365.0,486.18304
725.0,915.61084,531.0,635.8343,382.0,432.429,365.0,441.7807,744.0,722.78467
531.0,653.0667,382.0,436.01953,365.0,457.75974,744.0,752.9306,1366.0,1310.9703
382.0,447.94415,365.0,524.4145,744.0,857.9608,1366.0,1446.5573,2330.0,2214.923
